prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,323,2011-01-07 01:36:00,2011-01-08 01:36:00,False,,0.0,4623.166504,8.95173e+21,18.442,3.835
HARP,323,2011-01-07 03:12:00,2011-01-08 03:12:00,False,,0.0,4567.229004,8.77177e+21,18.095,3.828
HARP,323,2011-01-07 04:48:00,2011-01-08 04:48:00,False,,0.0,4487.294434,8.656051e+21,17.908,3.941
HARP,323,2011-01-07 06:24:00,2011-01-08 06:24:00,False,,0.0,4424.035645,8.5358e+21,17.565,3.884
HARP,323,2011-01-07 08:00:00,2011-01-08 08:00:00,False,,0.0,4372.160156,8.479156e+21,17.646,3.963
HARP,323,2011-01-07 09:36:00,2011-01-08 09:36:00,False,,0.0,4286.567871,8.39584e+21,17.651,3.92
HARP,323,2011-01-07 11:12:00,2011-01-08 11:12:00,False,,0.0,4169.665527,8.254028e+21,17.709,3.895
HARP,323,2011-01-07 12:48:00,2011-01-08 12:48:00,False,,0.0,4091.173828,8.13492e+21,17.729,3.878
HARP,323,2011-01-07 14:24:00,2011-01-08 14:24:00,False,B1.3,0.0,4024.914551,8.027835e+21,17.624,3.866
HARP,323,2011-01-07 16:00:00,2011-01-08 16:00:00,False,B1.3,0.0,3984.148926,7.95544e+21,17.361,3.921
HARP,323,2011-01-07 17:36:00,2011-01-08 17:36:00,False,B1.3,0.0,3913.317627,7.761233e+21,17.047,3.811
HARP,323,2011-01-07 19:12:00,2011-01-08 19:12:00,False,B1.3,0.0,3886.057617,7.606525e+21,16.95,3.864
HARP,323,2011-01-07 20:48:00,2011-01-08 20:48:00,False,B1.3,0.0,3882.605225,7.523258e+21,16.921,3.733
HARP,323,2011-01-07 22:24:00,2011-01-08 22:24:00,False,B1.3,0.0,3869.197754,7.421662e+21,16.62,3.653
HARP,323,2011-01-08 00:00:00,2011-01-09 00:00:00,False,B1.3,0.0,3810.658203,7.385836e+21,16.841,3.727
HARP,323,2011-01-08 01:36:00,2011-01-09 01:36:00,False,B1.3,0.0,3762.312744,7.317768e+21,16.709,3.722
HARP,323,2011-01-08 03:12:00,2011-01-09 03:12:00,False,B1.3,0.0,3712.571533,7.228631e+21,16.49,3.838
HARP,323,2011-01-08 04:48:00,2011-01-09 04:48:00,False,B1.3,0.0,3657.819092,7.141011e+21,16.176,3.804
HARP,323,2011-01-08 06:24:00,2011-01-09 06:24:00,False,B1.3,0.0,3617.332764,7.02754e+21,15.874,3.857
HARP,323,2011-01-08 08:00:00,2011-01-09 08:00:00,False,B1.3,0.0,3579.16333,7.002274e+21,15.744,3.895
HARP,323,2011-01-08 09:36:00,2011-01-09 09:36:00,False,B1.3,0.0,3425.31665,6.759437e+21,15.622,3.87
HARP,323,2011-01-08 11:12:00,2011-01-09 11:12:00,False,B1.3|B4.6,0.0,3343.294922,6.698951e+21,15.596,3.915
HARP,323,2011-01-08 12:48:00,2011-01-09 12:48:00,False,B1.3|B4.6,0.0,3262.533936,6.579408e+21,15.699,3.939
HARP,323,2011-01-08 14:24:00,2011-01-09 14:24:00,False,B4.6|B2.3,0.1,3142.92334,6.422854e+21,15.307,3.916
HARP,323,2011-01-08 16:00:00,2011-01-09 16:00:00,False,B4.6|B2.3,0.1,3103.492676,6.421741e+21,15.409,3.888
HARP,323,2011-01-08 17:36:00,2011-01-09 17:36:00,False,B4.6|B2.3,0.1,3062.426758,6.241149e+21,15.084,3.919
HARP,323,2011-01-08 19:12:00,2011-01-09 19:12:00,False,B4.6|B2.3,0.1,3033.547852,6.062931e+21,14.811,3.821
HARP,323,2011-01-08 20:48:00,2011-01-09 20:48:00,False,B4.6|B2.3|B1.7|B2.5,0.1,3001.591797,5.982688e+21,14.639,3.845
HARP,323,2011-01-08 22:24:00,2011-01-09 22:24:00,False,B4.6|B2.3|B1.7|B2.5,0.1,2940.82666,5.813581e+21,14.456,3.797
HARP,323,2011-01-09 00:00:00,2011-01-10 00:00:00,False,B4.6|B2.3|B1.7|B2.5,0.1,2867.636719,5.698435e+21,14.41,3.799
HARP,323,2011-01-09 01:36:00,2011-01-10 01:36:00,False,B4.6|B2.3|B1.7|B2.5,0.1,2788.596436,5.628585e+21,14.12,3.835
HARP,323,2011-01-09 03:12:00,2011-01-10 03:12:00,False,B4.6|B2.3|B1.7|B2.5,0.1,2659.701172,5.526825e+21,14.3,3.808
HARP,323,2011-01-09 04:48:00,2011-01-10 04:48:00,False,B4.6|B2.3|B1.7|B2.5,0.1,2592.072754,5.521613e+21,14.161,3.826
HARP,323,2011-01-09 06:24:00,2011-01-10 06:24:00,False,B4.6|B2.3|B1.7|B2.5,0.1,2526.721436,5.556171e+21,14.523,3.881
HARP,323,2011-01-09 08:00:00,2011-01-10 08:00:00,False,B4.6|B2.3|B1.7|B2.5,0.1,2502.591309,5.622635e+21,14.603,3.894
HARP,323,2011-01-09 09:36:00,2011-01-10 09:36:00,False,B4.6|B2.3|B1.7|B2.5,0.1,2514.214844,5.691541e+21,14.97,3.891
HARP,323,2011-01-09 11:12:00,2011-01-10 11:12:00,False,B2.3|B1.7|B2.5,0.6,2484.584961,5.738823e+21,14.901,3.834
HARP,323,2011-01-09 12:48:00,2011-01-10 12:48:00,False,B2.3|B1.7|B2.5,0.6,2498.686035,5.800453e+21,14.808,3.917
HARP,323,2011-01-09 14:24:00,2011-01-10 14:24:00,False,B1.7|B2.5,0.7,2389.133545,5.430358e+21,14.063,3.832
HARP,323,2011-01-09 16:00:00,2011-01-10 16:00:00,False,B1.7|B2.5,0.7,2374.457275,5.429884e+21,13.827,3.885
HARP,323,2011-01-09 17:36:00,2011-01-10 17:36:00,False,B1.7|B2.5,0.7,2363.900146,5.501527e+21,13.725,3.893
HARP,323,2011-01-09 19:12:00,2011-01-10 19:12:00,False,B1.7|B2.5,0.7,2341.551025,5.460486e+21,13.76,3.912
HARP,323,2011-01-09 20:48:00,2011-01-10 20:48:00,False,,1.1,2449.624023,5.534571e+21,13.228,3.934
HARP,323,2011-01-09 22:24:00,2011-01-10 22:24:00,False,,1.1,2601.75415,5.707435e+21,12.965,3.9
HARP,323,2011-01-10 00:00:00,2011-01-11 00:00:00,False,,1.1,2620.456299,5.655825e+21,13.039,3.878
HARP,323,2011-01-10 01:36:00,2011-01-11 01:36:00,False,,1.1,2616.47998,5.641404e+21,12.715,3.947
HARP,323,2011-01-10 03:12:00,2011-01-11 03:12:00,False,,1.1,2611.319336,5.611e+21,12.181,3.876
HARP,323,2011-01-10 04:48:00,2011-01-11 04:48:00,False,,1.1,2602.268066,5.707818e+21,12.015,3.878
HARP,323,2011-01-10 06:24:00,2011-01-11 06:24:00,False,,1.1,2579.055664,5.591262e+21,11.975,3.948
HARP,323,2011-01-10 08:00:00,2011-01-11 08:00:00,False,,1.1,2547.04126,5.412646e+21,11.085,3.893
HARP,323,2011-01-10 09:36:00,2011-01-11 09:36:00,False,,1.1,2547.04126,5.412646e+21,11.085,3.893
HARP,4690,2014-10-14 12:48:00,2014-10-15 12:48:00,False,,0.0,1100.855713,1.766031e+21,16.953,0.0
HARP,4690,2014-10-14 14:24:00,2014-10-15 14:24:00,False,,0.0,1118.895264,1.763189e+21,17.188,0.0
HARP,4690,2014-10-14 16:00:00,2014-10-15 16:00:00,False,,0.0,1126.796631,1.750089e+21,17.34,0.0
HARP,4690,2014-10-14 17:36:00,2014-10-15 17:36:00,False,,0.0,1117.24585,1.734612e+21,17.438,0.0
HARP,4690,2014-10-14 20:48:00,2014-10-15 20:48:00,False,,0.0,1140.281372,1.887122e+21,18.761,0.0
HARP,4690,2014-10-14 22:24:00,2014-10-15 22:24:00,False,,0.0,1191.420898,1.947138e+21,18.881,0.0
HARP,4690,2014-10-15 00:00:00,2014-10-16 00:00:00,False,,0.0,1238.198364,2.058379e+21,19.265,0.0
HARP,4690,2014-10-15 01:36:00,2014-10-16 01:36:00,False,,0.0,1253.830933,2.135029e+21,20.191,2.501
HARP,4690,2014-10-15 03:12:00,2014-10-16 03:12:00,False,,0.0,1279.778809,2.201191e+21,20.508,0.0
HARP,4690,2014-10-15 04:48:00,2014-10-16 04:48:00,False,,0.0,1312.154663,2.162337e+21,20.282,0.0
HARP,4690,2014-10-15 06:24:00,2014-10-16 06:24:00,False,,0.0,1333.523926,2.221225e+21,20.7,1.682
HARP,4690,2014-10-15 08:00:00,2014-10-16 08:00:00,False,,0.0,1342.331299,2.216119e+21,20.622,2.169
HARP,4690,2014-10-15 09:36:00,2014-10-16 09:36:00,False,,0.0,1360.756348,2.205552e+21,20.228,0.0
HARP,4690,2014-10-15 11:12:00,2014-10-16 11:12:00,False,,0.0,1375.062256,2.264924e+21,20.363,0.0
HARP,4690,2014-10-15 12:48:00,2014-10-16 12:48:00,False,,0.0,1404.414307,2.308721e+21,20.599,0.0
HARP,4690,2014-10-15 14:24:00,2014-10-16 14:24:00,False,,0.0,1488.530029,2.343027e+21,20.143,0.0
HARP,4690,2014-10-15 16:00:00,2014-10-16 16:00:00,False,,0.0,1510.685425,2.378605e+21,20.063,0.0
HARP,4690,2014-10-15 17:36:00,2014-10-16 17:36:00,False,,0.0,1515.921143,2.392471e+21,20.42,0.0
HARP,4690,2014-10-15 20:48:00,2014-10-16 20:48:00,False,,0.0,1528.311768,2.394226e+21,20.754,1.771
HARP,4690,2014-10-15 22:24:00,2014-10-16 22:24:00,False,,0.0,1538.933838,2.395332e+21,20.574,0.0
HARP,4690,2014-10-16 00:00:00,2014-10-17 00:00:00,False,,0.0,1547.589844,2.391176e+21,20.512,0.0
HARP,4690,2014-10-16 01:36:00,2014-10-17 01:36:00,False,,0.0,1547.394897,2.382792e+21,20.342,0.0
HARP,4690,2014-10-16 03:12:00,2014-10-17 03:12:00,False,,0.0,1551.167725,2.403952e+21,20.502,2.173
HARP,4690,2014-10-16 04:48:00,2014-10-17 04:48:00,False,,0.0,1569.657349,2.402128e+21,20.372,0.0
HARP,4690,2014-10-16 06:24:00,2014-10-17 06:24:00,False,,0.0,1566.598877,2.396465e+21,20.364,0.0
HARP,4690,2014-10-16 08:00:00,2014-10-17 08:00:00,False,,0.0,1566.247437,2.398828e+21,20.543,0.0
HARP,4690,2014-10-16 09:36:00,2014-10-17 09:36:00,False,,0.0,1570.774414,2.399096e+21,20.171,2.199
HARP,4690,2014-10-16 11:12:00,2014-10-17 11:12:00,False,,0.0,1563.744263,2.376275e+21,19.793,0.0
HARP,4690,2014-10-16 12:48:00,2014-10-17 12:48:00,False,,0.0,1563.582275,2.424613e+21,20.237,1.148
HARP,4690,2014-10-16 14:24:00,2014-10-17 14:24:00,False,,0.0,1568.807251,2.418915e+21,20.206,1.159
HARP,4690,2014-10-16 16:00:00,2014-10-17 16:00:00,False,,0.0,1586.358521,2.422245e+21,20.485,2.383
HARP,4690,2014-10-16 17:36:00,2014-10-17 17:36:00,False,,0.0,1596.525146,2.420417e+21,20.023,0.0
HARP,4690,2014-10-16 19:12:00,2014-10-17 19:12:00,False,,0.0,1593.72522,2.41486e+21,20.28,0.0
HARP,4690,2014-10-16 20:48:00,2014-10-17 20:48:00,False,,0.0,1578.31665,2.366053e+21,19.9,0.0
HARP,4690,2014-10-16 22:24:00,2014-10-17 22:24:00,False,,0.0,1559.821899,2.333056e+21,19.7,0.0
HARP,4690,2014-10-17 00:00:00,2014-10-18 00:00:00,False,,0.0,1556.264404,2.304093e+21,19.481,0.0
HARP,4690,2014-10-17 01:36:00,2014-10-18 01:36:00,False,,0.0,1542.065674,2.273222e+21,20.002,0.0
HARP,4690,2014-10-17 03:12:00,2014-10-18 03:12:00,False,,0.0,1556.99292,2.285932e+21,20.223,0.0
HARP,4690,2014-10-17 04:48:00,2014-10-18 04:48:00,False,,0.0,1549.258667,2.258097e+21,20.079,0.0
HARP,4690,2014-10-17 06:24:00,2014-10-18 06:24:00,False,,0.0,1538.584717,2.212129e+21,20.6,0.0
HARP,4690,2014-10-17 08:00:00,2014-10-18 08:00:00,False,,0.0,1525.501709,2.18243e+21,20.189,0.0
HARP,4690,2014-10-17 09:36:00,2014-10-18 09:36:00,False,,0.0,1506.151978,2.147356e+21,20.022,0.0
HARP,4690,2014-10-17 11:12:00,2014-10-18 11:12:00,False,,0.0,1490.949341,2.092964e+21,20.004,2.186
HARP,4690,2014-10-17 12:48:00,2014-10-18 12:48:00,False,,0.0,1475.39563,2.079518e+21,20.149,0.0
HARP,4690,2014-10-17 14:24:00,2014-10-18 14:24:00,False,,0.0,1452.241455,2.030432e+21,20.368,0.0
HARP,4690,2014-10-17 16:00:00,2014-10-18 16:00:00,False,,0.0,1435.454224,1.997789e+21,20.337,0.0
HARP,4690,2014-10-17 17:36:00,2014-10-18 17:36:00,False,,0.0,1415.503052,1.941215e+21,20.051,0.0
HARP,4690,2014-10-17 19:12:00,2014-10-18 19:12:00,False,,0.0,1381.572876,1.898913e+21,20.066,0.0
HARP,4690,2014-10-17 20:48:00,2014-10-18 20:48:00,False,,0.0,1349.77002,1.82858e+21,19.804,0.0
HARP,4690,2014-10-17 22:24:00,2014-10-18 22:24:00,False,,0.0,1304.234375,1.76654e+21,20.045,0.0
HARP,4690,2014-10-18 00:00:00,2014-10-19 00:00:00,False,,0.0,1257.755493,1.730778e+21,20.28,0.0
HARP,4690,2014-10-18 01:36:00,2014-10-19 01:36:00,False,,0.0,1227.684326,1.722148e+21,20.546,0.0
HARP,4690,2014-10-18 03:12:00,2014-10-19 03:12:00,False,,0.0,1198.369995,1.709919e+21,21.131,0.0
HARP,4690,2014-10-18 04:48:00,2014-10-19 04:48:00,False,,0.0,1154.68103,1.663964e+21,21.17,0.0
HARP,4690,2014-10-18 06:24:00,2014-10-19 06:24:00,False,,0.0,1109.112671,1.59459e+21,21.39,0.0
HARP,4690,2014-10-18 08:00:00,2014-10-19 08:00:00,False,,0.0,1098.384399,1.555334e+21,21.42,0.0
HARP,4690,2014-10-18 09:36:00,2014-10-19 09:36:00,False,,0.0,1097.768677,1.532694e+21,20.875,0.0
HARP,4690,2014-10-18 11:12:00,2014-10-19 11:12:00,False,,0.0,1092.516235,1.502245e+21,20.697,0.0
HARP,4690,2014-10-18 12:48:00,2014-10-19 12:48:00,False,,0.0,1078.213501,1.47388e+21,20.702,0.0
HARP,4690,2014-10-18 14:24:00,2014-10-19 14:24:00,False,,0.0,1061.876831,1.448101e+21,20.704,0.0
HARP,4690,2014-10-18 16:00:00,2014-10-19 16:00:00,False,,0.0,1043.74646,1.421723e+21,20.574,0.0
HARP,4690,2014-10-18 17:36:00,2014-10-19 17:36:00,False,,0.0,1022.872437,1.381572e+21,20.494,0.0
HARP,4690,2014-10-18 19:12:00,2014-10-19 19:12:00,False,,0.0,1026.704712,1.379103e+21,20.468,0.0
HARP,4690,2014-10-18 20:48:00,2014-10-19 20:48:00,False,,0.0,1024.167114,1.372043e+21,20.37,0.0
HARP,4690,2014-10-18 22:24:00,2014-10-19 22:24:00,False,,0.0,1009.214233,1.343366e+21,19.915,0.0
HARP,4690,2014-10-19 00:00:00,2014-10-20 00:00:00,False,,0.0,992.748352,1.316876e+21,20.23,0.0
HARP,4690,2014-10-19 01:36:00,2014-10-20 01:36:00,False,,0.0,972.037537,1.302745e+21,20.681,0.0
HARP,4690,2014-10-19 03:12:00,2014-10-20 03:12:00,False,,0.0,948.17157,1.290931e+21,21.035,0.0
HARP,4690,2014-10-19 04:48:00,2014-10-20 04:48:00,False,,0.0,928.789429,1.289207e+21,21.52,0.0
HARP,4690,2014-10-19 06:24:00,2014-10-20 06:24:00,False,,0.0,908.905334,1.274954e+21,21.709,1.918
HARP,4690,2014-10-19 08:00:00,2014-10-20 08:00:00,False,,0.0,890.104065,1.227838e+21,21.713,0.0
HARP,4690,2014-10-19 09:36:00,2014-10-20 09:36:00,False,,0.0,872.862854,1.192752e+21,21.162,0.0
HARP,4690,2014-10-19 11:12:00,2014-10-20 11:12:00,False,,0.0,859.76593,1.162613e+21,21.384,0.0
HARP,4690,2014-10-19 12:48:00,2014-10-20 12:48:00,False,,0.0,842.877869,1.142789e+21,21.616,0.0
HARP,4690,2014-10-19 14:24:00,2014-10-20 14:24:00,False,,0.0,838.529297,1.119851e+21,21.562,2.347
HARP,4690,2014-10-19 16:00:00,2014-10-20 16:00:00,False,,0.0,827.042786,1.088707e+21,21.13,2.556
HARP,4690,2014-10-19 17:36:00,2014-10-20 17:36:00,False,,0.0,805.469849,1.041876e+21,20.897,2.576
HARP,4690,2014-10-19 19:12:00,2014-10-20 19:12:00,False,,0.0,767.333496,9.923927e+20,20.532,2.551
HARP,4690,2014-10-19 20:48:00,2014-10-20 20:48:00,False,,0.0,723.450745,9.417796e+20,20.372,0.0
HARP,4690,2014-10-19 22:24:00,2014-10-20 22:24:00,False,,0.0,670.090759,9.00864e+20,20.615,0.0
HARP,4690,2014-10-20 00:00:00,2014-10-21 00:00:00,False,,0.0,631.877136,8.710992e+20,21.362,0.0
HARP,4690,2014-10-20 01:36:00,2014-10-21 01:36:00,False,,0.0,600.395691,8.468553e+20,21.724,0.0
HARP,4690,2014-10-20 03:12:00,2014-10-21 03:12:00,False,,0.0,573.395142,8.360511e+20,22.19,0.0
HARP,4690,2014-10-20 04:48:00,2014-10-21 04:48:00,False,,0.0,540.6698,8.010248e+20,22.803,0.0
HARP,4690,2014-10-20 06:24:00,2014-10-21 06:24:00,False,,0.0,500.161224,7.705958e+20,23.493,2.239
HARP,4690,2014-10-20 08:00:00,2014-10-21 08:00:00,False,,0.0,465.161987,7.143951e+20,23.303,0.0
HARP,4690,2014-10-20 09:36:00,2014-10-21 09:36:00,False,,0.0,435.081055,6.83563e+20,23.984,0.0
HARP,4690,2014-10-20 11:12:00,2014-10-21 11:12:00,False,,0.0,418.706421,6.538635e+20,24.006,0.0
HARP,4690,2014-10-20 12:48:00,2014-10-21 12:48:00,False,,0.0,402.416199,6.136273e+20,23.007,0.0
HARP,4690,2014-10-20 14:24:00,2014-10-21 14:24:00,False,,0.0,373.865051,5.801598e+20,23.536,0.0
HARP,4690,2014-10-20 16:00:00,2014-10-21 16:00:00,False,,0.0,349.206909,5.427748e+20,23.861,0.0
HARP,4690,2014-10-20 17:36:00,2014-10-21 17:36:00,False,,0.0,315.270721,4.838099e+20,24.083,0.0
HARP,4690,2014-10-20 19:12:00,2014-10-21 19:12:00,False,,0.0,285.047089,4.22017e+20,22.885,1.707
HARP,4690,2014-10-20 20:48:00,2014-10-21 20:48:00,False,,0.0,274.678802,3.858785e+20,22.056,0.0
HARP,4690,2014-10-20 22:24:00,2014-10-21 22:24:00,False,,0.0,264.89801,3.437845e+20,20.229,0.0
HARP,4690,2014-10-21 00:00:00,2014-10-22 00:00:00,False,,0.0,264.89801,3.437845e+20,20.229,0.0
HARP,2663,2013-04-13 04:48:00,2013-04-14 04:48:00,False,,0.0,1910.902222,4.322134e+21,21.02,4.173
HARP,2663,2013-04-13 06:24:00,2013-04-14 06:24:00,False,,0.0,1975.519531,4.602019e+21,21.832,4.151
HARP,2663,2013-04-13 08:00:00,2013-04-14 08:00:00,False,,0.0,2181.662109,5.18204e+21,22.215,4.172
HARP,2663,2013-04-13 09:36:00,2013-04-14 09:36:00,False,,0.0,2294.176758,5.404088e+21,22.89,4.18
HARP,2663,2013-04-13 11:12:00,2013-04-14 11:12:00,False,,0.0,2457.85791,5.593445e+21,22.946,4.23
HARP,2663,2013-04-13 12:48:00,2013-04-14 12:48:00,False,,0.0,2546.381592,5.841938e+21,23.144,4.097
HARP,2663,2013-04-13 14:24:00,2013-04-14 14:24:00,False,C1.2,0.0,2649.803223,6.186264e+21,23.173,4.046
HARP,2663,2013-04-13 16:00:00,2013-04-14 16:00:00,False,C1.2,0.0,2761.108154,6.506384e+21,23.316,4.023
HARP,2663,2013-04-13 17:36:00,2013-04-14 17:36:00,False,C1.2,0.0,2844.811279,6.82741e+21,23.708,4.117
HARP,2663,2013-04-13 19:12:00,2013-04-14 19:12:00,False,C1.2,0.0,2913.393799,7.080206e+21,24.018,4.22
HARP,2663,2013-04-13 20:48:00,2013-04-14 20:48:00,False,C1.2,0.0,2945.085449,7.197176e+21,24.165,4.199
HARP,2663,2013-04-13 22:24:00,2013-04-14 22:24:00,False,C1.2,0.0,3028.009521,7.37251e+21,23.599,4.154
HARP,2663,2013-04-14 00:00:00,2013-04-15 00:00:00,False,C1.2,0.0,3067.850342,7.439467e+21,23.155,3.793
HARP,2663,2013-04-14 01:36:00,2013-04-15 01:36:00,False,C1.2,0.0,3079.878906,7.582185e+21,23.656,4.102
HARP,2663,2013-04-14 03:12:00,2013-04-15 03:12:00,False,C1.2,0.0,3083.161377,7.863659e+21,24.522,4.129
HARP,2663,2013-04-14 04:48:00,2013-04-15 04:48:00,False,C1.2|C1.5,0.0,3145.014404,8.095266e+21,25.432,4.157
HARP,2663,2013-04-14 06:24:00,2013-04-15 06:24:00,False,C1.2|C1.5,0.0,3333.932861,8.570799e+21,26.246,4.2
HARP,2663,2013-04-14 08:00:00,2013-04-15 08:00:00,False,C1.2|C1.5|C1.3,0.0,3390.302246,8.851348e+21,26.877,4.22
HARP,2663,2013-04-14 09:36:00,2013-04-15 09:36:00,False,C1.2|C1.5|C1.3,0.0,3482.076416,9.142713e+21,27.379,4.106
HARP,2663,2013-04-14 11:12:00,2013-04-15 11:12:00,False,C1.2|C1.5|C1.3,0.0,3647.931885,9.481306e+21,27.198,4.147
HARP,2663,2013-04-14 12:48:00,2013-04-15 12:48:00,False,C1.2|C1.5|C1.3,0.0,3747.712158,9.924727e+21,27.336,4.222
HARP,2663,2013-04-14 14:24:00,2013-04-15 14:24:00,False,C1.5|C1.3,1.2,3857.956055,1.024865e+22,27.485,4.174
HARP,2663,2013-04-14 16:00:00,2013-04-15 16:00:00,False,C1.5|C1.3,1.2,3934.52832,1.072575e+22,28.408,4.246
HARP,2663,2013-04-14 17:36:00,2013-04-15 17:36:00,False,C1.5|C1.3,1.2,4085.041748,1.103237e+22,27.867,4.228
HARP,2663,2013-04-14 19:12:00,2013-04-15 19:12:00,False,C1.5|C1.3,1.2,4148.999512,1.12415e+22,27.738,4.125
HARP,2663,2013-04-14 20:48:00,2013-04-15 20:48:00,False,C1.5|C1.3,1.2,4182.134277,1.131508e+22,27.572,3.607
HARP,2663,2013-04-14 22:24:00,2013-04-15 22:24:00,False,C1.5|C1.3,1.2,4232.794922,1.146791e+22,27.774,3.953
HARP,2663,2013-04-15 00:00:00,2013-04-16 00:00:00,False,C1.5|C1.3,1.2,4292.019531,1.166299e+22,28.045,3.898
HARP,2663,2013-04-15 01:36:00,2013-04-16 01:36:00,False,C1.5|C1.3,1.2,4374.647461,1.18327e+22,27.853,3.707
HARP,2663,2013-04-15 03:12:00,2013-04-16 03:12:00,False,C1.5|C1.3,1.2,4456.28418,1.215306e+22,28.321,3.898
HARP,2663,2013-04-15 04:48:00,2013-04-16 04:48:00,False,C1.3,2.7,4491.174316,1.245375e+22,28.708,4.082
HARP,2663,2013-04-15 06:24:00,2013-04-16 06:24:00,False,C1.3,2.7,4622.493652,1.287787e+22,28.974,4.076
HARP,2663,2013-04-15 08:00:00,2013-04-16 08:00:00,False,,4.0,4704.435059,1.305349e+22,29.074,4.159
HARP,2663,2013-04-15 09:36:00,2013-04-16 09:36:00,False,,4.0,4770.482422,1.317346e+22,28.83,4.204
HARP,2663,2013-04-15 11:12:00,2013-04-16 11:12:00,False,,4.0,4833.147461,1.351425e+22,29.16,4.068
HARP,2663,2013-04-15 12:48:00,2013-04-16 12:48:00,False,,4.0,4868.897461,1.379601e+22,29.295,3.918
HARP,2663,2013-04-15 14:24:00,2013-04-16 14:24:00,False,,2.8,4914.652832,1.408444e+22,29.42,3.969
HARP,2663,2013-04-15 16:00:00,2013-04-16 16:00:00,False,,2.8,5069.704102,1.444288e+22,29.609,3.749
HARP,2663,2013-04-15 17:36:00,2013-04-16 17:36:00,False,,2.8,5177.552246,1.469629e+22,29.795,3.771
HARP,2663,2013-04-15 19:12:00,2013-04-16 19:12:00,False,,2.8,5275.686523,1.490957e+22,30.101,3.932
HARP,2663,2013-04-15 20:48:00,2013-04-16 20:48:00,False,,2.8,5335.83252,1.48101e+22,29.685,3.663
HARP,2663,2013-04-15 22:24:00,2013-04-16 22:24:00,False,,2.8,5389.15625,1.454355e+22,29.262,3.906
HARP,2663,2013-04-16 00:00:00,2013-04-17 00:00:00,False,,2.8,5375.728516,1.44183e+22,29.342,3.845
HARP,2663,2013-04-16 01:36:00,2013-04-17 01:36:00,False,,2.8,5369.479004,1.44387e+22,29.783,3.812
HARP,2663,2013-04-16 03:12:00,2013-04-17 03:12:00,False,,2.8,5424.317383,1.4688e+22,30.432,3.767
HARP,2663,2013-04-16 04:48:00,2013-04-17 04:48:00,False,,1.3,5454.251465,1.497748e+22,31.194,3.857
HARP,2663,2013-04-16 06:24:00,2013-04-17 06:24:00,False,,1.3,5508.271484,1.512849e+22,31.553,3.833
HARP,2663,2013-04-16 08:00:00,2013-04-17 08:00:00,False,,0.0,5547.831543,1.501729e+22,31.356,3.741
HARP,2663,2013-04-16 09:36:00,2013-04-17 09:36:00,False,,0.0,5568.413574,1.475623e+22,31.102,3.731
HARP,2663,2013-04-16 11:12:00,2013-04-17 11:12:00,False,,0.0,5573.362305,1.454391e+22,30.557,3.729
HARP,2663,2013-04-16 12:48:00,2013-04-17 12:48:00,False,,0.0,5564.879883,1.442486e+22,30.815,3.743
HARP,2663,2013-04-16 14:24:00,2013-04-17 14:24:00,False,,0.0,5564.879883,1.442486e+22,30.815,3.743
HARP,2663,2013-04-17 20:48:00,2013-04-18 20:48:00,False,,0.0,5469.183594,1.111146e+22,25.935,3.035
HARP,2663,2013-04-17 22:24:00,2013-04-18 22:24:00,False,,0.0,5429.450684,1.07305e+22,25.216,3.191
HARP,2663,2013-04-18 00:00:00,2013-04-19 00:00:00,False,,0.0,5382.226562,1.038841e+22,24.462,3.13
HARP,2663,2013-04-18 01:36:00,2013-04-19 01:36:00,False,B8.1,0.0,5304.838867,1.024185e+22,24.588,2.969
HARP,2663,2013-04-18 03:12:00,2013-04-19 03:12:00,False,B8.1,0.0,5195.15625,1.030282e+22,25.338,2.995
HARP,2663,2013-04-18 04:48:00,2013-04-19 04:48:00,False,B8.1,0.0,5111.947266,1.027719e+22,25.549,3.376
HARP,2663,2013-04-18 06:24:00,2013-04-19 06:24:00,False,B8.1,0.0,5061.904785,1.026276e+22,25.732,3.161
HARP,2663,2013-04-18 08:00:00,2013-04-19 08:00:00,False,B8.1,0.0,5020.07666,1.010245e+22,25.674,3.448
HARP,2663,2013-04-18 09:36:00,2013-04-19 09:36:00,False,B8.1,0.0,4978.524414,9.93965e+21,25.284,3.649
HARP,2663,2013-04-18 11:12:00,2013-04-19 11:12:00,False,B8.1,0.0,4933.022949,9.695005e+21,24.846,3.594
HARP,2663,2013-04-18 12:48:00,2013-04-19 12:48:00,False,B8.1,0.0,4873.384766,9.48635e+21,24.565,3.392
HARP,2663,2013-04-18 14:24:00,2013-04-19 14:24:00,False,B8.1,0.0,4793.531738,9.296503e+21,24.499,3.219
HARP,2663,2013-04-18 16:00:00,2013-04-19 16:00:00,False,B8.1,0.0,4711.405273,9.203101e+21,24.785,3.404
HARP,2663,2013-04-18 17:36:00,2013-04-19 17:36:00,False,B8.1,0.0,4662.266113,9.122638e+21,24.751,3.285
HARP,2663,2013-04-18 19:12:00,2013-04-19 19:12:00,False,B8.1,0.0,4630.556152,9.014781e+21,24.512,3.54
HARP,2663,2013-04-18 20:48:00,2013-04-19 20:48:00,False,B8.1,0.0,4591.163574,8.68688e+21,23.541,3.355
HARP,2663,2013-04-18 22:24:00,2013-04-19 22:24:00,False,B8.1,0.0,4550.736816,8.505006e+21,23.314,3.121
