prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,4189,2014-06-04 04:48:00,2014-06-05 04:48:00,False,,0.0,1893.383667,2.38457e+21,18.389,1.863
HARP,7453,2020-10-09 00:00:00,2020-10-10 00:00:00,False,,0.0,797.434692,1.065417e+21,20.583,0.0
HARP,7453,2020-10-09 17:36:00,2020-10-10 17:36:00,False,,0.0,514.816895,7.139784e+20,20.386,0.0
HARP,6794,2016-10-05 03:12:00,2016-10-06 03:12:00,False,,0.0,6121.362305,1.964171e+22,22.2,4.183
HARP,6794,2016-10-05 04:48:00,2016-10-06 04:48:00,False,,0.0,6202.493164,1.972804e+22,22.458,3.903
HARP,6794,2016-10-07 08:00:00,2016-10-08 08:00:00,False,,0.0,7954.537598,2.249874e+22,28.31,4.019
HARP,6794,2016-10-08 09:36:00,2016-10-09 09:36:00,False,,0.0,8194.905273,2.34845e+22,30.231,4.138
HARP,6794,2016-10-10 01:36:00,2016-10-11 01:36:00,False,,0.4,8342.039062,2.140075e+22,25.931,4.044
HARP,6794,2016-10-10 12:48:00,2016-10-11 12:48:00,False,C1.1,0.4,8144.632324,2.048479e+22,25.337,4.156
HARP,6794,2016-10-12 09:36:00,2016-10-13 09:36:00,False,,1.1,5943.387207,1.488587e+22,19.605,3.901
HARP,4733,2014-10-25 16:00:00,2014-10-26 16:00:00,False,,0.0,1101.132812,1.989032e+21,18.788,3.023
HARP,2203,2012-11-18 20:48:00,2012-11-19 20:48:00,False,,1.1,11095.680664,2.407465e+22,26.903,3.856
HARP,2203,2012-11-19 09:36:00,2012-11-20 09:36:00,False,,0.0,11015.804688,2.279495e+22,26.253,3.54
HARP,2203,2012-11-20 14:24:00,2012-11-21 14:24:00,False,,0.0,10630.858398,2.014662e+22,23.853,3.971
HARP,3874,2014-03-21 19:12:00,2014-03-22 19:12:00,False,,0.0,8717.575195,1.286627e+22,19.969,0.0
HARP,3874,2014-03-21 22:24:00,2014-03-22 22:24:00,False,,0.0,8800.111328,1.260425e+22,19.484,2.376
HARP,5541,2015-05-10 06:24:00,2015-05-11 06:24:00,False,C1.2|C1.1|C2.0|C2.6|C2.2,11.0,14747.967773,5.535307e+22,36.352,4.777
HARP,5541,2015-05-10 22:24:00,2015-05-11 22:24:00,False,C2.6|C2.2|C1.7|C3.0,6.4,15078.886719,5.406974e+22,34.59,4.546
HARP,495,2011-04-12 00:00:00,2011-04-13 00:00:00,False,C1.1,4.8,9217.535156,2.084949e+22,26.874,3.812
HARP,495,2011-04-14 04:48:00,2011-04-15 04:48:00,True,C1.6|C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1,16.1,10238.415039,3.044278e+22,32.95,4.616
HARP,495,2011-04-14 06:24:00,2011-04-15 06:24:00,True,C1.6|C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5,16.1,10255.104492,3.07133e+22,33.088,4.691
HARP,495,2011-04-14 08:00:00,2011-04-15 08:00:00,True,C1.6|C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5,14.5,10287.219727,3.081979e+22,32.945,4.78
HARP,495,2011-04-14 09:36:00,2011-04-15 09:36:00,True,C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5,16.1,10274.161133,3.073085e+22,32.682,4.711
HARP,495,2011-04-14 11:12:00,2011-04-15 11:12:00,True,C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5,13.8,10183.583008,3.062361e+22,32.694,4.762
HARP,495,2011-04-14 12:48:00,2011-04-15 12:48:00,True,C2.8|C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5,13.8,10183.415039,3.061204e+22,32.651,4.788
HARP,495,2011-04-14 14:24:00,2011-04-15 14:24:00,True,C2.0|C1.6|M1.3|C1.8|C5.2|C2.1|C3.5|C5.7,16.6,10180.860352,3.077724e+22,31.94,4.664
HARP,495,2011-04-14 16:00:00,2011-04-15 16:00:00,True,C1.6|M1.3|C1.8|C5.2|C2.1|C3.5|C5.7,16.2,10177.685547,3.123315e+22,31.98,4.781
HARP,4065,2014-04-28 01:36:00,2014-04-29 01:36:00,False,B9.7|B5.8,5.6,2156.105957,4.321446e+21,16.762,3.781
HARP,4065,2014-04-28 04:48:00,2014-04-29 04:48:00,False,B9.7|B5.8,4.9,2135.724609,4.370155e+21,16.655,3.645
HARP,323,2011-01-01 14:24:00,2011-01-02 14:24:00,False,B3.0|B1.5|B2.3,1.6,3897.893555,8.590467e+21,15.527,3.781
HARP,323,2011-01-01 19:12:00,2011-01-02 19:12:00,False,B2.3,2.1,4012.133789,8.929148e+21,15.818,3.892
HARP,323,2011-01-02 12:48:00,2011-01-03 12:48:00,False,,0.7,4366.291504,9.120841e+21,16.675,3.79
HARP,323,2011-01-02 20:48:00,2011-01-03 20:48:00,False,,0.0,5123.947754,1.031867e+22,17.325,3.705
HARP,323,2011-01-03 04:48:00,2011-01-04 04:48:00,False,B4.2,0.0,5385.535156,1.03938e+22,17.006,3.619
HARP,323,2011-01-04 20:48:00,2011-01-05 20:48:00,False,B1.8,0.4,5745.768066,1.069483e+22,18.682,3.813
HARP,323,2011-01-06 03:12:00,2011-01-07 03:12:00,False,,0.0,5386.225098,9.816373e+21,18.36,3.859
HARP,323,2011-01-09 09:36:00,2011-01-10 09:36:00,False,B4.6|B2.3|B1.7|B2.5,0.1,2514.214844,5.691541e+21,14.97,3.891
HARP,4690,2014-10-16 09:36:00,2014-10-17 09:36:00,False,,0.0,1570.774414,2.399096e+21,20.171,2.199
HARP,4690,2014-10-19 17:36:00,2014-10-20 17:36:00,False,,0.0,805.469849,1.041876e+21,20.897,2.576
HARP,4690,2014-10-20 11:12:00,2014-10-21 11:12:00,False,,0.0,418.706421,6.538635e+20,24.006,0.0
HARP,4690,2014-10-20 14:24:00,2014-10-21 14:24:00,False,,0.0,373.865051,5.801598e+20,23.536,0.0
HARP,2663,2013-04-15 17:36:00,2013-04-16 17:36:00,False,,2.8,5177.552246,1.469629e+22,29.795,3.771
HARP,2663,2013-04-16 00:00:00,2013-04-17 00:00:00,False,,2.8,5375.728516,1.44183e+22,29.342,3.845
HARP,2663,2013-04-16 06:24:00,2013-04-17 06:24:00,False,,1.3,5508.271484,1.512849e+22,31.553,3.833
HARP,2663,2013-04-21 09:36:00,2013-04-22 09:36:00,False,,2.7,3483.104492,5.743089e+21,15.084,3.428
HARP,4726,2014-10-27 09:36:00,2014-10-28 09:36:00,False,,0.0,6287.758301,1.219715e+22,25.525,3.491
HARP,4726,2014-10-28 00:00:00,2014-10-29 00:00:00,False,,0.0,6506.751953,1.174425e+22,24.032,0.0
HARP,4726,2014-10-28 01:36:00,2014-10-29 01:36:00,False,,0.0,6516.96875,1.167651e+22,23.723,2.236
HARP,4726,2014-10-29 00:00:00,2014-10-30 00:00:00,False,,0.0,6400.674805,1.0552e+22,22.075,0.0
HARP,4726,2014-10-31 06:24:00,2014-11-01 06:24:00,False,,0.0,5129.899414,7.14747e+21,15.976,3.612
HARP,750,2011-07-28 03:12:00,2011-07-29 03:12:00,True,C1.2|C1.1|B8.9|C1.1|B8.0|C1.4|C1.1|C3.9|C6.3|C3.2|M9.3,4.9,4427.52832,1.478123e+22,27.316,4.511
HARP,750,2011-07-28 04:48:00,2011-07-29 04:48:00,True,B8.9|C1.1|B8.0|C1.4|C1.1|C3.9|C6.3|C3.2|M9.3,7.2,4507.673828,1.501014e+22,27.645,4.493
HARP,750,2011-07-28 06:24:00,2011-07-29 06:24:00,True,B8.0|C1.4|C1.1|C3.9|C6.3|C3.2|M9.3,9.2,4686.422363,1.543455e+22,28.031,4.59
HARP,750,2011-07-28 08:00:00,2011-07-29 08:00:00,True,C1.4|C1.1|C3.9|C6.3|C3.2|M9.3,10.0,4793.441895,1.573883e+22,28.574,4.654
HARP,750,2011-07-28 09:36:00,2011-07-29 09:36:00,True,C3.9|C6.3|C3.2|M9.3,12.5,4870.269043,1.576816e+22,28.53,4.544
HARP,750,2011-07-28 11:12:00,2011-07-29 11:12:00,True,C3.9|C6.3|C3.2|M9.3,12.5,4981.894531,1.605063e+22,28.601,4.623
HARP,750,2011-07-28 12:48:00,2011-07-29 12:48:00,True,C6.3|C3.2|M9.3,16.4,5022.034668,1.62183e+22,28.959,4.547
HARP,750,2011-07-28 14:24:00,2011-07-29 14:24:00,True,C6.3|C3.2|M9.3,16.4,5120.097656,1.641249e+22,29.239,4.565
HARP,750,2011-07-28 17:36:00,2011-07-29 17:36:00,True,C3.2|M9.3|B5.6,22.7,5339.570801,1.71449e+22,29.827,4.555
HARP,750,2011-07-28 19:12:00,2011-07-29 19:12:00,True,M9.3|B5.6|B4.9,24.3,5428.791992,1.731486e+22,29.882,4.53
HARP,750,2011-07-28 20:48:00,2011-07-29 20:48:00,True,M9.3|B5.6|B4.9|B4.6,24.3,5504.049805,1.739529e+22,29.722,4.522
HARP,750,2011-07-28 22:24:00,2011-07-29 22:24:00,True,M9.3|B5.6|B4.9|B4.6,24.3,5550.606934,1.751064e+22,29.906,4.63
HARP,750,2011-07-29 00:00:00,2011-07-30 00:00:00,True,M9.3|B5.6|B4.9|B4.6,24.3,5604.917969,1.761079e+22,30.47,4.635
HARP,750,2011-07-29 01:36:00,2011-07-30 01:36:00,True,M9.3|B5.6|B4.9|B4.6,22.0,5618.367676,1.776441e+22,30.573,4.703
HARP,750,2011-07-31 01:36:00,2011-08-01 01:36:00,False,C4.0|C2.0|B9.4|C1.3|C1.8|C3.2|B9.9,5.6,7322.671387,2.533799e+22,38.659,4.695
HARP,750,2011-07-31 06:24:00,2011-08-01 06:24:00,True,C4.0|C2.0|B9.4|C1.3|C1.8|C3.2|B9.9|M1.4,1.8,7514.509766,2.690074e+22,38.874,4.878
HARP,750,2011-07-31 08:00:00,2011-08-01 08:00:00,True,C2.0|B9.4|C1.3|C1.8|C3.2|B9.9|M1.4,5.8,7599.745117,2.704145e+22,38.574,4.834
HARP,750,2011-07-31 09:36:00,2011-08-01 09:36:00,True,C2.0|B9.4|C1.3|C1.8|C3.2|B9.9|M1.4|C2.0,5.8,7641.999023,2.690628e+22,38.176,4.802
HARP,750,2011-07-31 11:12:00,2011-08-01 11:12:00,True,C2.0|B9.4|C1.3|C1.8|C3.2|B9.9|M1.4|C2.0,5.8,7679.772461,2.692171e+22,37.896,4.779
HARP,750,2011-07-31 12:48:00,2011-08-01 12:48:00,True,B9.4|C1.3|C1.8|C3.2|B9.9|M1.4|C2.0,7.8,7734.469238,2.688887e+22,37.283,4.765
HARP,750,2011-07-31 14:24:00,2011-08-01 14:24:00,True,B9.4|C1.3|C1.8|C3.2|B9.9|M1.4|C2.0|B7.0,7.8,7765.400391,2.688495e+22,37.227,4.834
HARP,750,2011-07-31 16:00:00,2011-08-01 16:00:00,True,C1.3|C1.8|C3.2|B9.9|M1.4|C2.0|B7.0,8.7,7774.115723,2.701559e+22,37.684,4.854
HARP,750,2011-07-31 17:36:00,2011-08-01 17:36:00,True,C1.8|C3.2|B9.9|M1.4|C2.0|B7.0|C1.1,10.0,7869.620117,2.708896e+22,37.475,4.904
HARP,750,2011-07-31 19:12:00,2011-08-01 19:12:00,True,C1.8|C3.2|B9.9|M1.4|C2.0|B7.0|C1.1,10.0,7924.239746,2.700095e+22,37.09,4.847
HARP,750,2011-07-31 20:48:00,2011-08-01 20:48:00,True,C1.8|C3.2|B9.9|M1.4|C2.0|B7.0|C1.1,10.0,7977.855957,2.658263e+22,36.397,4.762
HARP,750,2011-07-31 22:24:00,2011-08-01 22:24:00,True,B9.9|M1.4|C2.0|B7.0|C1.1,13.2,8009.418457,2.623868e+22,35.861,4.755
HARP,750,2011-08-01 00:00:00,2011-08-02 00:00:00,True,B9.9|M1.4|C2.0|B7.0|C1.1|B8.6,13.2,8025.106445,2.583116e+22,35.356,4.747
HARP,750,2011-08-01 01:36:00,2011-08-02 01:36:00,True,M1.4|C2.0|B7.0|C1.1|B8.6,14.2,8032.563965,2.562972e+22,35.063,4.774
HARP,750,2011-08-01 03:12:00,2011-08-02 03:12:00,True,M1.4|C2.0|B7.0|C1.1|B8.6|M1.1,14.2,8013.773926,2.552135e+22,35.351,4.756
HARP,750,2011-08-01 04:48:00,2011-08-02 04:48:00,True,M1.4|C2.0|B7.0|C1.1|B8.6|M1.1,14.2,8009.859375,2.561873e+22,35.611,4.758
HARP,750,2011-08-01 06:24:00,2011-08-02 06:24:00,True,C2.0|B7.0|C1.1|B8.6|M1.1,28.2,8017.354492,2.565114e+22,35.54,4.764
HARP,750,2011-08-01 08:00:00,2011-08-02 08:00:00,True,C2.0|B7.0|C1.1|B8.6|M1.1|C1.1|C8.7,24.2,8036.780762,2.567783e+22,35.467,4.813
HARP,750,2011-08-01 09:36:00,2011-08-02 09:36:00,True,B7.0|C1.1|B8.6|M1.1|C1.1|C8.7,26.2,8076.210938,2.543622e+22,34.867,4.748
HARP,750,2011-08-01 11:12:00,2011-08-02 11:12:00,True,B7.0|C1.1|B8.6|M1.1|C1.1|C8.7|C1.0,26.2,8105.815918,2.515562e+22,34.403,4.778
HARP,750,2011-08-01 12:48:00,2011-08-02 12:48:00,True,B7.0|C1.1|B8.6|M1.1|C1.1|C8.7|C1.0,24.2,8125.008789,2.496626e+22,34.234,4.745
HARP,750,2011-08-01 14:24:00,2011-08-02 14:24:00,True,C1.1|B8.6|M1.1|C1.1|C8.7|C1.0|M6.0,24.9,8176.554688,2.488051e+22,33.903,4.749
HARP,750,2011-08-01 16:00:00,2011-08-02 16:00:00,True,C1.1|B8.6|M1.1|C1.1|C8.7|C1.0|M6.0,24.0,8221.917969,2.494052e+22,33.597,4.739
HARP,750,2011-08-01 17:36:00,2011-08-02 17:36:00,True,B8.6|M1.1|C1.1|C8.7|C1.0|M6.0,23.8,8300.376953,2.516512e+22,33.588,4.734
HARP,750,2011-08-01 19:12:00,2011-08-02 19:12:00,True,B8.6|M1.1|C1.1|C8.7|C1.0|M6.0,23.8,8368.896484,2.535473e+22,33.538,4.794
HARP,750,2011-08-01 20:48:00,2011-08-02 20:48:00,True,B8.6|M1.1|C1.1|C8.7|C1.0|M6.0|C8.5,23.8,8436.40918,2.513218e+22,32.724,4.709
HARP,750,2011-08-01 22:24:00,2011-08-02 22:24:00,True,B8.6|M1.1|C1.1|C8.7|C1.0|M6.0|C8.5,18.8,8463.779297,2.497013e+22,32.002,4.697
HARP,750,2011-08-02 00:00:00,2011-08-03 00:00:00,True,M1.1|C1.1|C8.7|C1.0|M6.0|C8.5,19.7,8478.902344,2.478566e+22,31.457,4.726
HARP,750,2011-08-02 01:36:00,2011-08-03 01:36:00,True,M1.1|C1.1|C8.7|C1.0|M6.0|C8.5|C1.7,18.7,8480.72168,2.477924e+22,31.492,4.735
HARP,750,2011-08-02 03:12:00,2011-08-03 03:12:00,True,C1.1|C8.7|C1.0|M6.0|C8.5|C1.7|C3.2,29.7,8527.125,2.496131e+22,31.346,4.748
HARP,750,2011-08-02 04:48:00,2011-08-03 04:48:00,True,C1.1|C8.7|C1.0|M6.0|C8.5|C1.7|C3.2|M9.3,29.7,8539.617188,2.494291e+22,31.326,4.744
HARP,750,2011-08-02 06:24:00,2011-08-03 06:24:00,True,C1.1|C8.7|C1.0|M6.0|C8.5|C1.7|C3.2|M9.3,15.7,8560.568359,2.509821e+22,31.348,4.771
HARP,750,2011-08-02 08:00:00,2011-08-03 08:00:00,True,C1.0|M6.0|C8.5|C1.7|C3.2|M9.3|C3.5,25.5,8611.19043,2.502331e+22,31.1,4.761
HARP,750,2011-08-02 09:36:00,2011-08-03 09:36:00,True,C1.0|M6.0|C8.5|C1.7|C3.2|M9.3|C3.5|C2.5,23.5,8669.637695,2.501123e+22,30.487,4.824
HARP,750,2011-08-02 11:12:00,2011-08-03 11:12:00,True,M6.0|C8.5|C1.7|C3.2|M9.3|C3.5|C2.5|C1.6,24.5,8719.988281,2.475383e+22,30.193,4.823
HARP,750,2011-08-02 12:48:00,2011-08-03 12:48:00,True,M6.0|C8.5|C1.7|C3.2|M9.3|C3.5|C2.5|C1.6|C1.2,24.5,8786.336914,2.446576e+22,29.941,4.856
HARP,750,2011-08-02 14:24:00,2011-08-03 14:24:00,True,C8.5|C1.7|C3.2|M9.3|C3.5|C2.5|C1.6|C1.2|C1.0,83.8,8790.619141,2.419449e+22,29.577,4.841
HARP,750,2011-08-02 16:00:00,2011-08-03 16:00:00,True,C8.5|C1.7|C3.2|M9.3|C3.5|C2.5|C1.6|C1.2|C1.0,83.8,8768.786133,2.403773e+22,29.501,4.861
HARP,750,2011-08-02 17:36:00,2011-08-03 17:36:00,True,C8.5|C1.7|C3.2|M9.3|C3.5|C2.5|C1.6|C1.2|C1.0,82.7,8747.05957,2.397483e+22,29.332,4.795
HARP,750,2011-08-02 19:12:00,2011-08-03 19:12:00,True,C8.5|C1.7|C3.2|M9.3|C3.5|C2.5|C1.6|C1.2|C1.0,82.7,8698.448242,2.387909e+22,29.441,4.827
HARP,750,2011-08-02 20:48:00,2011-08-03 20:48:00,True,C1.7|C3.2|M9.3|C3.5|C2.5|C1.6|C1.2|C1.0,91.2,8642.133789,2.352758e+22,29.132,4.8
HARP,750,2011-08-02 22:24:00,2011-08-03 22:24:00,True,C1.7|C3.2|M9.3|C3.5|C2.5|C1.6|C1.2|C1.0|C3.2,91.2,8552.429688,2.304231e+22,28.914,4.767
HARP,750,2011-08-03 00:00:00,2011-08-04 00:00:00,True,C1.7|C3.2|M9.3|C3.5|C2.5|C1.6|C1.2|C1.0|C3.2|B9.6|C1.7|C3.6,90.3,8474.069336,2.252824e+22,28.543,4.743
HARP,750,2011-08-03 01:36:00,2011-08-04 01:36:00,True,C3.2|M9.3|C3.5|C2.5|C1.6|C1.2|C1.0|C3.2|B9.6|C1.7|C3.6,92.0,8419.94043,2.21959e+22,28.097,4.71
HARP,750,2011-08-03 03:12:00,2011-08-04 03:12:00,True,M9.3|C3.5|C2.5|C1.6|C1.2|C1.0|C3.2|B9.6|C1.7|C3.6,84.2,8371.717773,2.190879e+22,27.748,4.734
HARP,367,2011-02-11 11:12:00,2011-02-12 11:12:00,False,,0.0,2601.211426,4.105741e+21,23.992,0.0
HARP,367,2011-02-14 11:12:00,2011-02-15 11:12:00,False,,0.0,1701.911743,2.229912e+21,15.706,0.0
HARP,2718,2013-05-05 00:00:00,2013-05-06 00:00:00,False,C1.0,0.0,1087.841431,1.823713e+21,16.667,2.561
HARP,2718,2013-05-11 09:36:00,2013-05-12 09:36:00,False,,0.0,1509.866211,2.286857e+21,22.397,2.38
HARP,3542,2013-12-28 17:36:00,2013-12-29 17:36:00,False,,0.0,8673.727539,1.507732e+22,21.105,3.491
HARP,3542,2013-12-28 19:12:00,2013-12-29 19:12:00,False,,0.0,8775.631836,1.52642e+22,21.161,3.214
HARP,3542,2013-12-30 00:00:00,2013-12-31 00:00:00,False,C2.0|C2.0,0.0,10449.826172,1.71851e+22,22.355,0.0
HARP,3542,2014-01-02 19:12:00,2014-01-03 19:12:00,False,,4.0,10871.492188,1.681574e+22,21.526,4.248
HARP,3542,2014-01-03 00:00:00,2014-01-04 00:00:00,False,,4.0,10604.121094,1.571594e+22,20.626,4.124
HARP,3011,2013-07-29 01:36:00,2013-07-30 01:36:00,False,,0.0,929.728882,1.178955e+21,20.507,0.0
HARP,3011,2013-07-30 04:48:00,2013-07-31 04:48:00,False,,0.0,602.259644,7.804374e+20,19.162,0.0
HARP,3011,2013-07-31 22:24:00,2013-08-01 22:24:00,False,,0.0,403.308685,6.647785e+20,21.112,2.455
HARP,6227,2016-01-03 17:36:00,2016-01-04 17:36:00,False,,0.0,1193.456543,1.946911e+21,23.196,2.447
HARP,6227,2016-01-08 03:12:00,2016-01-09 03:12:00,False,,0.0,1035.908569,1.733891e+21,22.855,2.995
HARP,1318,2012-01-16 09:36:00,2012-01-17 09:36:00,False,,0.0,3613.227295,5.738268e+21,20.417,0.0
HARP,1318,2012-01-20 04:48:00,2012-01-21 04:48:00,False,,0.0,3179.302246,4.531066e+21,22.131,0.0
HARP,1318,2012-01-20 14:24:00,2012-01-21 14:24:00,False,,0.0,3086.56665,4.375887e+21,21.906,0.0
HARP,5894,2015-08-23 20:48:00,2015-08-24 20:48:00,False,,0.0,7433.58252,9.480525e+21,18.334,0.0
HARP,3926,2014-03-31 17:36:00,2014-04-01 17:36:00,False,C2.7,3.3,6508.89502,8.873245e+21,19.027,2.69
HARP,3926,2014-04-01 03:12:00,2014-04-02 03:12:00,False,,2.7,6004.851562,8.096633e+21,18.945,2.693
HARP,3926,2014-04-01 09:36:00,2014-04-02 09:36:00,False,,2.7,6461.831543,8.464567e+21,18.788,2.009
HARP,3926,2014-04-04 09:36:00,2014-04-05 09:36:00,False,,0.0,4742.142578,5.796769e+21,17.193,2.132
HARP,3926,2014-04-04 12:48:00,2014-04-05 12:48:00,False,,0.0,4528.726562,5.501829e+21,16.632,0.0
HARP,4610,2014-09-28 04:48:00,2014-09-29 04:48:00,False,C5.4,0.0,5093.997559,1.431915e+22,26.569,4.636
HARP,4610,2014-09-28 17:36:00,2014-09-29 17:36:00,False,,5.4,5502.606445,1.505824e+22,27.374,4.336
HARP,4610,2014-09-30 09:36:00,2014-10-01 09:36:00,False,,0.0,6025.023438,1.436066e+22,30.214,3.734
HARP,4610,2014-10-02 14:24:00,2014-10-03 14:24:00,False,C1.0,0.0,5382.856445,9.697518e+21,26.181,3.071
HARP,4610,2014-10-02 16:00:00,2014-10-03 16:00:00,False,C1.0,0.0,5337.021484,9.533767e+21,26.002,2.686
HARP,4610,2014-10-03 04:48:00,2014-10-04 04:48:00,False,C1.0,0.0,4989.59082,8.645036e+21,24.691,2.727
HARP,4610,2014-10-03 16:00:00,2014-10-04 16:00:00,False,,1.0,5131.688477,8.564332e+21,23.035,2.637
HARP,4610,2014-10-04 12:48:00,2014-10-05 12:48:00,False,C1.5,0.0,5086.918945,7.610806e+21,18.61,0.0
HARP,4610,2014-10-05 09:36:00,2014-10-06 09:36:00,False,,1.5,3858.071777,5.120008e+21,14.751,0.0
HARP,4610,2014-10-06 12:48:00,2014-10-07 12:48:00,False,,0.0,634.787964,9.15244e+20,12.356,0.0
HARP,6869,2016-12-02 17:36:00,2016-12-03 17:36:00,False,,0.0,1564.872314,2.165519e+21,18.622,0.0
HARP,2749,2013-05-15 11:12:00,2013-05-16 11:12:00,False,,0.0,2081.325439,3.814506e+21,20.896,3.3
HARP,2749,2013-05-15 14:24:00,2013-05-16 14:24:00,False,,0.0,2163.134277,4.127749e+21,20.535,3.384
HARP,2749,2013-05-16 19:12:00,2013-05-17 19:12:00,False,,0.0,1986.81543,3.325383e+21,14.92,0.0
HARP,3437,2013-11-29 12:48:00,2013-11-30 12:48:00,False,B8.6|B8.7|C1.0,0.7,7105.146973,2.088449e+22,25.073,4.321
HARP,3437,2013-12-01 03:12:00,2013-12-02 03:12:00,False,,0.0,7494.713867,2.285805e+22,30.912,4.2
HARP,3437,2013-12-01 16:00:00,2013-12-02 16:00:00,False,B9.4,0.0,7793.911621,2.189041e+22,30.531,3.458
HARP,3437,2013-12-04 06:24:00,2013-12-05 06:24:00,False,C6.7,0.0,6980.697754,1.742375e+22,29.091,4.27
HARP,3437,2013-12-05 08:00:00,2013-12-06 08:00:00,True,M1.2,9.4,6106.036133,1.371351e+22,24.887,3.885
HARP,3437,2013-12-05 09:36:00,2013-12-06 09:36:00,True,M1.2,9.4,6133.14209,1.358012e+22,24.528,3.943
HARP,3437,2013-12-05 11:12:00,2013-12-06 11:12:00,True,M1.2,9.4,6105.650879,1.333149e+22,24.065,3.911
HARP,3437,2013-12-05 12:48:00,2013-12-06 12:48:00,True,M1.2,9.4,6055.616699,1.311845e+22,23.865,3.917
HARP,3437,2013-12-05 14:24:00,2013-12-06 14:24:00,True,M1.2,9.4,5986.041504,1.289495e+22,23.486,3.791
HARP,3437,2013-12-05 16:00:00,2013-12-06 16:00:00,True,M1.2,9.4,5918.802734,1.255101e+22,22.996,3.79
HARP,3437,2013-12-05 17:36:00,2013-12-06 17:36:00,True,M1.2,2.7,5863.72998,1.241402e+22,22.712,3.731
HARP,3437,2013-12-05 19:12:00,2013-12-06 19:12:00,True,M1.2,2.7,5735.813965,1.200564e+22,22.144,3.764
HARP,3437,2013-12-05 20:48:00,2013-12-06 20:48:00,True,M1.2,2.7,5612.705566,1.164685e+22,21.818,3.695
HARP,3437,2013-12-05 22:24:00,2013-12-06 22:24:00,True,M1.2,2.7,5536.306641,1.143579e+22,21.73,3.642
HARP,3437,2013-12-06 00:00:00,2013-12-07 00:00:00,True,M1.2,2.7,5422.127441,1.129576e+22,21.707,3.583
HARP,3437,2013-12-06 01:36:00,2013-12-07 01:36:00,True,M1.2,2.7,5352.898438,1.110039e+22,21.263,3.517
HARP,3437,2013-12-06 03:12:00,2013-12-07 03:12:00,True,M1.2,2.7,5321.315918,1.095053e+22,21.054,3.665
HARP,3437,2013-12-06 04:48:00,2013-12-07 04:48:00,True,M1.2,2.7,5284.590332,1.086087e+22,20.83,3.72
HARP,3437,2013-12-06 06:24:00,2013-12-07 06:24:00,True,M1.2,2.7,5262.946777,1.06732e+22,20.36,3.662
