prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
TARP,4681,2000-11-24 08:00:00,2000-11-25 08:00:00,True,C3.3|C1.9|X1.9,230.0,9367.0,4.854e+22,71.862,4.795
TARP,4681,2000-11-24 09:36:00,2000-11-25 09:36:00,True,C3.3|C1.9|X1.9,230.0,9442.0,4.92e+22,74.476,4.83
TARP,4681,2000-11-24 11:12:00,2000-11-25 11:12:00,True,C3.3|C1.9|X1.9,230.0,9560.0,4.945e+22,74.257,4.874
TARP,4681,2000-11-24 12:48:00,2000-11-25 12:48:00,True,C3.3|C1.9|X1.9|C2.8,230.0,9594.0,4.94e+22,73.856,4.847
TARP,4681,2000-11-24 14:24:00,2000-11-25 14:24:00,True,C3.3|C1.9|X1.9|C2.8,230.0,9605.0,4.924e+22,73.222,4.843
TARP,4681,2000-11-24 16:00:00,2000-11-25 16:00:00,True,X1.9|C2.8|C2.2,5.2,9592.0,4.896e+22,72.257,4.872
TARP,4681,2000-11-24 17:36:00,2000-11-25 17:36:00,True,X1.9|C2.8|C2.2|X4.0,5.2,9709.0,4.893e+22,70.571,4.831
TARP,4681,2000-11-24 19:12:00,2000-11-25 19:12:00,True,C2.8|C2.2|X4.0,195.2,9753.0,4.907e+22,70.358,4.848
TARP,4681,2000-11-24 20:48:00,2000-11-25 20:48:00,True,C2.8|C2.2|X4.0,195.2,9579.0,4.884e+22,71.143,4.852
TARP,4681,2000-11-24 22:24:00,2000-11-25 22:24:00,True,C2.8|C2.2|X4.0,195.2,9525.0,4.866e+22,71.013,4.823
TARP,4681,2000-11-25 00:00:00,2000-11-26 00:00:00,True,C2.8|C2.2|X4.0,195.2,9498.0,4.867e+22,70.83,4.857
TARP,4681,2000-11-25 01:36:00,2000-11-26 01:36:00,True,C2.8|C2.2|X4.0,195.2,9318.0,4.796e+22,70.544,4.807
TARP,4681,2000-11-25 03:12:00,2000-11-26 03:12:00,True,C2.8|C2.2|X4.0,195.2,9353.0,4.77e+22,67.083,4.816
TARP,4681,2000-11-25 04:48:00,2000-11-26 04:48:00,True,C2.8|C2.2|X4.0,195.2,9368.0,4.765e+22,66.74,4.828
TARP,4681,2000-11-25 06:24:00,2000-11-26 06:24:00,True,C2.8|C2.2|X4.0,195.2,9468.0,4.742e+22,65.583,4.781
TARP,4681,2000-11-25 08:00:00,2000-11-26 08:00:00,True,C2.8|C2.2|X4.0,195.2,9567.0,4.699e+22,64.043,4.764
TARP,4681,2000-11-25 09:36:00,2000-11-26 09:36:00,True,C2.8|C2.2|X4.0,195.2,9615.0,4.727e+22,67.058,4.712
TARP,4681,2000-11-25 11:12:00,2000-11-26 11:12:00,True,C2.8|C2.2|X4.0,195.2,9588.0,4.692e+22,66.679,4.751
TARP,4681,2000-11-25 12:48:00,2000-11-26 12:48:00,True,C2.2|X4.0,198.0,9554.0,4.644e+22,66.437,4.698
TARP,4681,2000-11-25 14:24:00,2000-11-26 14:24:00,True,C2.2|X4.0,198.0,9510.0,4.607e+22,65.788,4.711
TARP,4681,2000-11-25 16:00:00,2000-11-26 16:00:00,True,X4.0,195.0,9506.0,4.597e+22,66.162,4.809
TARP,4681,2000-11-27 11:12:00,2000-11-28 11:12:00,False,,0.0,7954.0,2.947e+22,43.282,4.353
TARP,13573,2010-08-29 11:12:00,2010-08-30 11:12:00,False,,0.0,1316.0,5.277e+21,55.246,0.0
TARP,13573,2010-08-31 01:36:00,2010-09-01 01:36:00,False,,0.0,1470.0,6.142e+21,65.067,3.077
TARP,534,1997-10-02 16:00:00,1997-10-03 16:00:00,False,,0.0,1090.0,3.211e+21,47.83,0.0
TARP,534,1997-10-03 16:00:00,1997-10-04 16:00:00,False,,0.0,1619.0,4.368e+21,42.357,0.0
TARP,534,1997-10-04 01:36:00,1997-10-05 01:36:00,False,,0.0,2007.0,4.857e+21,39.133,0.0
TARP,11200,2005-02-12 12:48:00,2005-02-13 12:48:00,False,,0.0,4943.0,2.534e+22,70.427,4.3
TARP,11200,2005-02-12 16:00:00,2005-02-13 16:00:00,False,,0.0,5046.0,2.561e+22,70.887,4.207
TARP,12323,2007-02-02 17:36:00,2007-02-03 17:36:00,False,,0.0,5744.0,2.118e+22,59.348,3.642
TARP,4383,2000-09-29 09:36:00,2000-09-30 09:36:00,False,,0.0,6716.0,3.278e+22,61.908,3.585
TARP,4383,2000-10-04 09:36:00,2000-10-05 09:36:00,False,,0.0,9420.0,3.506e+22,53.717,3.807
TARP,4383,2000-10-05 09:36:00,2000-10-06 09:36:00,False,,0.0,8463.0,2.776e+22,47.666,3.769
TARP,4383,2000-10-06 06:24:00,2000-10-07 06:24:00,False,,0.0,7646.0,2.536e+22,43.82,4.033
TARP,5757,2001-06-12 08:00:00,2001-06-13 08:00:00,False,,0.0,1998.0,5.576e+21,48.197,0.0
TARP,5757,2001-06-12 17:36:00,2001-06-13 17:36:00,False,,0.0,2110.0,6.067e+21,56.088,0.0
TARP,5757,2001-06-14 12:48:00,2001-06-15 12:48:00,False,,0.0,2948.0,8.561e+21,52.852,3.437
TARP,5757,2001-06-16 20:48:00,2001-06-17 20:48:00,False,,0.0,2520.0,5.931e+21,44.252,0.0
TARP,5757,2001-06-19 01:36:00,2001-06-20 01:36:00,False,,0.0,1487.0,2.758e+21,28.271,0.0
TARP,13451,2010-05-29 17:36:00,2010-05-30 17:36:00,False,,0.0,1835.0,4.812e+21,49.937,0.0
TARP,13451,2010-05-29 22:24:00,2010-05-30 22:24:00,False,,0.0,1865.0,4.774e+21,48.599,0.0
TARP,13451,2010-05-31 11:12:00,2010-06-01 11:12:00,False,,0.0,1573.0,3.538e+21,45.037,0.0
TARP,13451,2010-06-02 19:12:00,2010-06-03 19:12:00,False,,0.0,1031.0,2.182e+21,47.264,0.0
TARP,11607,2005-09-24 12:48:00,2005-09-25 12:48:00,False,,0.0,4560.0,1.743e+22,58.216,3.62
TARP,13117,2009-09-27 01:36:00,2009-09-28 01:36:00,False,,0.0,1712.0,4.689e+21,56.753,3.617
TARP,13117,2009-09-27 12:48:00,2009-09-28 12:48:00,False,,0.0,2104.0,5.697e+21,53.966,3.727
TARP,3023,2000-02-03 17:36:00,2000-02-04 17:36:00,False,,0.0,8057.0,2.003e+22,47.7,0.0
TARP,3023,2000-02-05 20:48:00,2000-02-06 20:48:00,False,,0.0,10120.0,2.57e+22,46.512,0.0
TARP,3023,2000-02-06 16:00:00,2000-02-07 16:00:00,False,,0.0,9873.0,2.407e+22,44.314,0.0
TARP,3023,2000-02-07 16:00:00,2000-02-08 16:00:00,False,,0.0,8919.0,2.201e+22,48.576,0.0
TARP,10199,2004-01-15 08:00:00,2004-01-16 08:00:00,False,,0.0,1180.0,3.1e+21,57.569,3.213
TARP,4042,2000-07-31 12:48:00,2000-08-01 12:48:00,False,,0.0,16400.0,4.834e+22,45.116,3.239
TARP,4042,2000-08-02 03:12:00,2000-08-03 03:12:00,False,,0.0,19353.0,5.563e+22,49.773,0.0
TARP,4042,2000-08-02 16:00:00,2000-08-03 16:00:00,False,,0.0,18894.0,5.345e+22,46.969,2.759
TARP,4042,2000-08-03 01:36:00,2000-08-04 01:36:00,False,,0.0,18250.0,5.281e+22,49.79,1.971
TARP,4042,2000-08-03 14:24:00,2000-08-04 14:24:00,False,,0.0,17675.0,5.04e+22,49.509,0.0
TARP,10921,2004-10-21 03:12:00,2004-10-22 03:12:00,True,B7.3|M2.1|C5.1|B8.0,20.2,4431.0,1.92e+22,57.706,4.237
TARP,10921,2004-10-21 04:48:00,2004-10-22 04:48:00,True,B7.3|M2.1|C5.1|B8.0,19.8,4516.0,1.94e+22,55.896,4.095
TARP,10921,2004-10-21 06:24:00,2004-10-22 06:24:00,True,M2.1|C5.1|B8.0,18.5,4647.0,1.992e+22,56.0,4.151
TARP,10921,2004-10-22 20:48:00,2004-10-23 20:48:00,True,B8.5|C1.6|C1.9|C1.7|B7.1|B8.6|B9.5|C1.0|M2.3,23.8,6089.0,2.868e+22,72.831,4.055
TARP,10921,2004-10-22 22:24:00,2004-10-23 22:24:00,True,B8.5|C1.6|C1.9|C1.7|B7.1|B8.6|B9.5|C1.0|M2.3,18.7,6122.0,2.923e+22,73.984,4.336
TARP,10921,2004-10-23 00:00:00,2004-10-24 00:00:00,True,C1.6|C1.9|C1.7|B7.1|B8.6|B9.5|C1.0|M2.3,19.6,6162.0,2.969e+22,73.311,4.454
TARP,10921,2004-10-23 01:36:00,2004-10-24 01:36:00,True,C1.9|C1.7|B7.1|B8.6|B9.5|C1.0|M2.3,20.4,6298.0,3.085e+22,77.2,4.436
TARP,10921,2004-10-23 03:12:00,2004-10-24 03:12:00,True,B7.1|B8.6|B9.5|C1.0|M2.3,23.9,6374.0,3.138e+22,78.136,4.546
TARP,10921,2004-10-23 04:48:00,2004-10-24 04:48:00,True,C1.0|M2.3,26.5,6513.0,3.233e+22,79.826,4.509
TARP,10921,2004-10-23 06:24:00,2004-10-24 06:24:00,True,C1.0|M2.3,26.5,6560.0,3.262e+22,79.596,4.437
TARP,10921,2004-10-23 08:00:00,2004-10-24 08:00:00,True,C1.0|M2.3|C2.4,26.5,6604.0,3.323e+22,80.106,4.565
TARP,10921,2004-10-23 09:36:00,2004-10-24 09:36:00,True,C1.0|M2.3|C2.4,26.5,6646.0,3.377e+22,81.778,4.691
TARP,10921,2004-10-23 11:12:00,2004-10-24 11:12:00,True,C1.0|M2.3|C2.4|C2.3|C6.8,26.5,6646.0,3.428e+22,82.939,4.631
TARP,10921,2004-10-23 12:48:00,2004-10-24 12:48:00,True,C1.0|M2.3|C2.4|C2.3|C6.8,26.5,6859.0,3.515e+22,82.577,4.617
TARP,10921,2004-10-23 14:24:00,2004-10-24 14:24:00,True,C1.0|M2.3|C2.4|C2.3|C6.8|C2.1,26.5,6966.0,3.572e+22,83.348,4.709
TARP,10921,2004-10-23 16:00:00,2004-10-24 16:00:00,True,C1.0|M2.3|C2.4|C2.3|C6.8|C2.1|C4.4,26.5,7022.0,3.638e+22,84.32,4.7
TARP,10921,2004-10-23 17:36:00,2004-10-24 17:36:00,True,M2.3|C2.4|C2.3|C6.8|C2.1|C4.4|C1.1,17.6,7070.0,3.72e+22,86.682,4.687
TARP,10921,2004-10-23 19:12:00,2004-10-24 19:12:00,True,M2.3|C2.4|C2.3|C6.8|C2.1|C4.4|C1.1,17.6,7107.0,3.759e+22,86.112,4.639
TARP,10615,2004-06-11 12:48:00,2004-06-12 12:48:00,False,,0.0,1274.0,3.725e+21,60.178,2.127
TARP,10615,2004-06-11 16:00:00,2004-06-12 16:00:00,False,,0.0,1303.0,3.68e+21,61.199,2.589
TARP,10615,2004-06-13 09:36:00,2004-06-14 09:36:00,False,,0.0,1000.0,2.419e+21,45.629,0.0
TARP,1488,1999-02-19 14:24:00,1999-02-20 14:24:00,False,,0.0,5407.0,1.429e+22,48.846,0.0
TARP,1488,1999-02-22 11:12:00,1999-02-23 11:12:00,False,,0.0,5014.0,1.181e+22,47.016,1.825
TARP,1488,1999-02-23 16:00:00,1999-02-24 16:00:00,False,,0.0,4990.0,9.836e+21,35.322,0.0
TARP,6006,2001-08-09 12:48:00,2001-08-10 12:48:00,False,,0.0,2981.0,1.12e+22,46.081,0.0
TARP,6006,2001-08-11 20:48:00,2001-08-12 20:48:00,False,,0.0,3667.0,1.071e+22,48.683,0.0
TARP,6006,2001-08-13 03:12:00,2001-08-14 03:12:00,False,,0.0,3527.0,9.415e+21,46.426,0.0
TARP,4413,2000-10-07 01:36:00,2000-10-08 01:36:00,False,,0.0,1940.0,4.887e+21,44.719,0.0
TARP,4413,2000-10-08 20:48:00,2000-10-09 20:48:00,False,,0.0,1914.0,4.523e+21,46.481,0.0
TARP,4413,2000-10-09 12:48:00,2000-10-10 12:48:00,False,,0.0,1700.0,3.498e+21,40.736,0.0
TARP,4413,2000-10-09 16:00:00,2000-10-10 16:00:00,False,,0.0,1625.0,3.575e+21,45.531,0.0
TARP,4413,2000-10-10 22:24:00,2000-10-11 22:24:00,False,,0.0,1043.0,2.16e+21,41.621,0.0
TARP,4918,2000-12-28 17:36:00,2000-12-29 17:36:00,True,M1.2|C2.1,0.0,7176.0,4.603e+22,73.273,4.643
TARP,9914,2003-10-09 00:00:00,2003-10-10 00:00:00,False,,0.0,1686.0,4.772e+21,50.992,0.0
TARP,9914,2003-10-09 16:00:00,2003-10-10 16:00:00,False,,0.0,1696.0,5.466e+21,64.586,2.702
TARP,9914,2003-10-12 14:24:00,2003-10-13 14:24:00,False,,0.0,1089.0,2.441e+21,51.013,0.0
